car1,car2,distance,vector1,vector2
0317806,0284104,1,211,116
0317806,0246008,1,211,144
0317806,0256423,1,211,24
0317806,0038732,1,211,79
0317806,0213146,1,211,116
0317807,0304806,1,211,24
0317807,0113562,1,211,56
0317807,0195632,1,211,53
0317807,0304827,1,211,24
0317807,0164545,1,211,55
0317804,0132098,1,211,70
0317804,0171651,1,211,184
0317804,0188436,1,211,39
0317804,0188096,1,211,24
0317804,0322674,1,211,57
0317805,0017580,1,211,245
0317805,0254967,1,211,0
0317805,0075952,1,211,212
0317805,0008912,1,211,0
0317805,0189958,1,211,64
0317818,0319182,1,211,146
0317818,0027241,1,211,226
0317818,0284100,1,211,116
0317818,0254571,1,211,146
0317818,0110332,1,211,120
0317817,0002698,1,211,45
0317817,0215602,1,211,214
0317817,0156773,1,211,119
0317817,0137327,1,211,28
0317817,0055982,1,211,126
0317811,0057095,1,211,135
0317811,0284075,1,211,116
0317811,0144959,1,211,158
0317811,0291973,1,211,172
0317811,0115103,1,211,182
0317810,0062760,1,211,234
0317810,0152759,1,211,1
0317810,0213297,1,211,97
0317810,0108021,1,211,211
0317810,0256467,1,211,24
0317823,0188981,1,211,113
0317823,0177692,1,211,0
0317823,0198035,1,211,70
0317823,0014480,1,211,53
0317823,0004080,1,211,24
0317824,0182801,1,211,19
0317824,0188423,1,211,39
0317824,0236817,1,211,36
0317824,0027289,1,211,64
0317824,0261224,1,211,175
0317825,0162866,1,211,37
0317825,0188757,1,211,24
0317825,0326036,1,211,205
0317825,0109240,1,211,24
0317825,0278641,1,211,116
0317827,0027228,1,211,226
0317827,0210609,1,211,236
0317827,0040892,1,211,231
0317827,0239570,1,211,233
0317827,0258066,1,211,120
0317820,0147829,1,211,102
0317820,0258920,1,211,127
0317820,0319562,1,211,28
0317820,0278152,1,211,53
0317820,0258952,1,211,127
0317821,0059278,1,211,17
0317821,0324080,1,211,24
0317821,0314932,1,211,24
0317821,0014430,1,211,226
0317821,0118306,1,211,132
0317822,0041297,1,211,172
0317822,0032386,1,211,248
0317822,0146602,1,211,92
0317822,0172251,1,211,246
0317822,0171037,1,211,67
0317826,0089078,1,211,8
0317826,0314931,1,211,24
0317826,0029072,1,211,226
0317826,0063289,1,211,133
0317826,0189650,1,211,67
0296634,0248617,1,128,173
0296634,0230154,1,128,44
0296634,0183873,1,128,24
0296634,0188412,1,128,39
0296634,0298734,1,128,17
0296637,0242648,1,128,228
0296637,0126948,1,128,135
0296637,0006008,1,128,67
0296637,0148266,1,128,53
0296637,0289530,1,128,94
0296633,0322667,1,128,57
0296633,0129380,1,128,17
0296633,0274207,1,128,234
0296633,0029047,1,128,226
0296633,0297526,1,128,172
0296638,0110340,1,128,120
0296638,0214728,1,128,24
0296638,0004504,1,128,154
0296638,0165717,1,128,191
0296638,0049191,1,128,116
0043274,0055980,1,50,126
0043274,0109237,1,50,24
0043274,0112274,1,50,54
0043274,0030771,1,50,222
0043274,0304824,1,50,24
0043268,0269037,1,50,140
0043268,0209566,1,50,135
0043268,0170981,1,50,67
0043268,0032821,1,50,159
0043268,0214329,1,50,92
0043269,0219798,1,50,105
0043269,0188100,1,50,24
0043269,0168635,1,50,0
0043269,0119682,1,50,165
0043269,0035821,1,50,172
0043278,0313935,1,50,88
0043278,0323013,1,50,68
0043278,0232921,1,50,146
0043278,0162865,1,50,37
0043278,0187980,1,50,24
0043271,0117912,1,50,28
0043271,0223970,1,50,70
0043271,0171618,1,50,184
0043271,0277288,1,50,84
0043271,0059245,1,50,17
0043270,0317820,1,50,211
0043270,0025336,1,50,214
0043270,0117981,1,50,69
0043270,0183852,1,50,24
0043270,0007910,1,50,243
0043273,0004082,1,50,24
0043273,0165890,1,50,211
0043273,0302920,1,50,24
0043273,0002087,1,50,17
0043273,0072613,1,50,67
0043272,0188739,1,50,24
0043272,0002800,1,50,116
0043272,0258784,1,50,10
0043272,0279186,1,50,24
0043272,0099397,1,50,164
0043277,0179442,1,50,172
0043277,0260159,1,50,249
0043277,0188740,1,50,24
0043277,0168379,1,50,214
0043277,0221084,1,50,132
0043284,0105116,1,50,154
0043284,0115103,1,50,182
0043284,0206604,1,50,144
0043284,0314910,1,50,24
0043284,0004150,1,50,24
0043285,0148282,1,50,53
0043285,0129572,1,50,116
0043285,0185190,1,50,126
0043285,0094510,1,50,17
0043285,0016164,1,50,135
0043288,0162418,1,50,64
0043288,0211968,1,50,67
0043288,0062483,1,50,212
0043288,0225038,1,50,1
0043288,0062529,1,50,184
0043281,0025380,1,50,226
0043281,0094983,1,50,1
0043281,0148029,1,50,239
0043281,0300725,1,50,165
0043281,0050819,1,50,86
0043282,0057205,1,50,110
0043282,0073569,1,50,196
0043282,0197273,1,50,1
0043282,0054328,1,50,222
0043282,0094974,1,50,1
0043283,0026935,1,50,17
0043283,0050403,1,50,58
0043283,0067013,1,50,184
0043283,0026918,1,50,17
0043283,0168802,1,50,70
0235465,0222032,1,228,70
0235465,0109246,1,228,24
0235465,0320894,1,228,46
0235465,0244355,1,228,70
0235465,0262810,1,228,24
0235464,0021739,1,228,70
0235464,0294506,1,228,196
0235464,0059421,1,228,112
0235464,0271356,1,228,75
0235464,0133854,1,228,222
0235463,0011292,1,228,86
0235463,0154691,1,228,19
0235463,0058103,1,228,152
0235463,0165896,1,228,211
0235463,0274961,1,228,200
0235461,0307190,1,228,216
0235461,0248157,1,228,224
0235461,0214818,1,228,24
0235461,0061197,1,228,69
0235461,0025342,1,228,214
0129325,0100126,1,50,116
0129325,0254586,1,50,228
0129325,0048458,1,50,172
0129325,0297532,1,50,172
0129325,0290550,1,50,1
0129319,0278641,1,50,116
0129319,0300898,1,50,96
0129319,0277601,1,50,149
0129319,0314292,1,50,127
0129319,0245992,1,50,196
0129318,0300898,1,50,96
0129318,0214718,1,50,24
0129318,0289288,1,50,56
0129318,0008818,1,50,123
0129318,0141099,1,50,106
0129320,0113628,1,50,17
0129320,0187326,1,50,225
0129320,0016089,1,50,240
0129320,0010455,1,50,221
0129320,0058550,1,50,24
0129321,0059270,1,50,17
0129321,0280405,1,50,199
0129321,0011610,1,50,193
0129321,0022865,1,50,176
0129321,0254972,1,50,0
0129322,0195737,1,50,2
0129322,0135701,1,50,17
0129322,0276841,1,50,233
0129322,0289532,1,50,94
0129322,0239540,1,50,218
0129323,0095197,1,50,104
0129323,0122618,1,50,229
0129323,0183620,1,50,132
0129323,0304815,1,50,24
0129323,0302094,1,50,86
0129324,0109232,1,50,24
0129324,0319554,1,50,28
0129324,0082727,1,50,56
0129324,0084409,1,50,53
0129324,0156339,1,50,76
0129326,0226692,1,50,44
0129326,0188416,1,50,39
0129326,0072586,1,50,67
0129326,0059243,1,50,17
0129326,0292102,1,50,144
0129327,0019912,1,50,226
0129327,0187997,1,50,24
0129327,0258940,1,50,127
0129327,0027976,1,50,28
0129327,0149317,1,50,17
0235377,0311214,1,64,89
0235377,0080753,1,64,70
0235377,0198819,1,64,221
0235377,0171037,1,64,67
0235377,0311217,1,64,89
0235376,0197254,1,64,41
0235376,0042498,1,64,53
0235376,0128179,1,64,236
0235376,0202599,1,64,113
0235376,0310088,1,64,249
0235375,0080364,1,64,123
0235375,0199238,1,64,154
0235375,0141801,1,64,157
0235375,0182887,1,64,150
0235375,0203241,1,64,172
0095459,0231060,1,196,78
0095459,0101749,1,196,1
0095459,0268716,1,196,70
0095459,0190474,1,196,53
0095459,0132092,1,196,70
0095461,0229956,1,196,144
0095461,0022862,1,196,176
0095461,0307783,1,196,57
0095461,0002081,1,196,17
0095461,0314906,1,196,24
0095466,0063291,1,196,133
0095466,0002401,1,196,119
0095466,0078822,1,196,218
0095466,0109240,1,196,24
0095466,0191386,1,196,226
0095465,0154354,1,196,1
0095465,0031735,1,196,245
0095465,0147613,1,196,172
0095465,0291975,1,196,172
0095465,0041875,1,196,1
0095464,0284130,1,196,116
0095464,0317467,1,196,226
0095464,0025347,1,196,214
0095464,0286517,1,196,104
0095464,0146267,1,196,136
0316633,0188423,1,102,39
0316633,0153751,1,102,29
0316633,0079766,1,102,247
0316633,0214768,1,102,24
0316633,0011087,1,102,70
0316636,0070655,1,102,17
0316636,0134621,1,102,92
0316636,0133929,1,102,226
0316636,0276844,1,102,233
0316636,0261232,1,102,175
0316637,0062527,1,102,184
0316637,0214718,1,102,24
0316637,0134702,1,102,185
0316637,0059285,1,102,17
0316637,0095200,1,102,104
0316635,0129183,1,102,227
0316635,0231922,1,102,86
0316635,0138751,1,102,161
0316635,0227390,1,102,193
0316635,0230333,1,102,181
0316638,0211723,1,102,218
0316638,0303992,1,102,116
0316638,0072112,1,102,117
0316638,0157717,1,102,12
0316638,0084407,1,102,53
0316634,0141091,1,102,106
0316634,0048459,1,102,172
0316634,0155772,1,102,1
0316634,0089069,1,102,8
0316634,0058558,1,102,24
0316639,0301941,1,102,131
0316639,0087060,1,102,41
0316639,0031735,1,102,245
0316639,0269833,1,102,198
0316639,0246007,1,102,144
0212833,0016231,1,116,84
0212833,0280054,1,116,10
0212833,0008955,1,116,0
0212833,0127858,1,116,53
0212833,0026946,1,116,17
0212832,0222183,1,116,44
0212832,0116338,1,116,245
0212832,0063207,1,116,228
0212832,0110355,1,116,120
0212832,0279600,1,116,28
0212834,0294496,1,116,196
0212834,0070657,1,116,17
0212834,0117912,1,116,28
0212834,0241657,1,116,173
0212834,0138842,1,116,23
0212846,0010801,1,116,225
0212846,0155772,1,116,1
0212846,0320890,1,116,46
0212846,0182798,1,116,19
0212846,0079905,1,116,172
0212847,0304800,1,116,24
0212847,0162417,1,116,64
0212847,0011312,1,116,240
0212847,0012878,1,116,244
0212847,0008931,1,116,0
0212845,0168640,1,116,0
0212845,0164508,1,116,55
0212845,0170138,1,116,228
0212845,0037211,1,116,17
0212845,0254988,1,116,0
0212842,0050260,1,116,222
0212842,0007286,1,116,65
0212842,0188052,1,116,24
0212842,0113394,1,116,244
0212842,0108177,1,116,33
0212840,0064842,1,116,86
0212840,0023695,1,116,226
0212840,0295658,1,116,218
0212840,0127858,1,116,53
0212840,0202339,1,116,105
0310090,0228112,1,249,182
0310090,0164360,1,249,123
0310090,0145561,1,249,193
0310090,0254960,1,249,0
0310090,0061194,1,249,69
0310087,0059690,1,249,24
0310087,0214829,1,249,24
0310087,0030591,1,249,71
0310087,0096833,1,249,176
0310087,0007220,1,249,121
0310086,0223760,1,249,116
0310086,0198814,1,249,92
0310086,0165901,1,249,211
0310086,0025351,1,249,214
0310086,0188000,1,249,24
0310089,0277320,1,249,242
0310089,0127126,1,249,28
0310089,0096001,1,249,17
0310089,0164373,1,249,123
0310089,0298020,1,249,76
0310088,0011315,1,249,240
0310088,0002471,1,249,209
0310088,0313786,1,249,24
0310088,0148281,1,249,53
0310088,0210789,1,249,106
0100488,0279207,1,106,24
0100488,0183855,1,106,24
0100488,0075433,1,106,149
0100488,0016099,1,106,240
0100488,0017321,1,106,28
0100489,0116249,1,106,158
0100489,0265930,1,106,226
0100489,0019912,1,106,226
0100489,0088656,1,106,41
0100489,0048460,1,106,172
0100481,0074762,1,106,86
0100481,0002404,1,106,119
0100481,0124121,1,106,215
0100481,0113164,1,106,76
0100481,0072622,1,106,67
0100482,0144958,1,106,158
0100482,0279594,1,106,28
0100482,0058512,1,106,24
0100482,0164525,1,106,55
0100482,0213360,1,106,86
0100483,0304832,1,106,24
0100483,0040154,1,106,88
0100483,0229964,1,106,144
0100483,0324087,1,106,24
0100483,0044265,1,106,116
0100492,0093342,1,106,146
0100492,0113628,1,106,17
0100492,0075409,1,106,149
0100492,0087914,1,106,228
0100492,0297531,1,106,172
0100491,0168609,1,106,25
0100491,0025393,1,106,226
0100491,0244149,1,106,72
0100491,0110363,1,106,120
0100491,0233849,1,106,84
0100494,0189228,1,106,117
0100494,0082794,1,106,74
0100494,0017742,1,106,70
0100494,0014458,1,106,53
0100494,0127126,1,106,28
0100484,0079753,1,106,247
0100484,0317469,1,106,226
0100484,0160719,1,106,149
0100484,0164253,1,106,2
0100484,0105172,1,106,196
0100485,0221489,1,106,146
0100485,0327109,1,106,1
0100485,0058554,1,106,24
0100485,0017131,1,106,233
0100485,0191968,1,106,86
0100475,0284076,1,106,116
0100475,0151742,1,106,222
0100475,0172230,1,106,246
0100475,0164465,1,106,172
0100475,0002412,1,106,119
0100478,0030755,1,106,222
0100478,0304865,1,106,24
0100478,0072577,1,106,67
0100478,0004119,1,106,24
0100478,0139635,1,106,1
0100474,0171614,1,106,184
0100474,0029048,1,106,226
0100474,0139637,1,106,1
0100474,0116333,1,106,245
0100474,0059216,1,106,70
0100477,0228115,1,106,182
0100477,0079767,1,106,247
0100477,0198039,1,106,70
0100477,0322196,1,106,28
0100477,0072556,1,106,67
0100476,0074768,1,106,86
0100476,0029538,1,106,106
0100476,0260600,1,106,17
0100476,0302717,1,106,226
0100476,0211722,1,106,218
0100490,0284094,1,106,116
0100490,0036816,1,106,28
0100490,0213357,1,106,86
0100490,0189186,1,106,24
0100490,0326034,1,106,205
0210606,0302096,1,236,86
0210606,0279178,1,236,24
0210606,0186399,1,236,17
0210606,0262854,1,236,24
0210606,0141286,1,236,57
0210607,0061317,1,236,50
0210607,0293401,1,236,144
0210607,0218247,1,236,164
0210607,0188075,1,236,24
0210607,0211969,1,236,67
0210605,0057207,1,236,110
0210605,0150024,1,236,140
0210605,0020076,1,236,172
0210605,0155420,1,236,144
0210605,0073569,1,236,196
0210608,0236788,1,236,172
0210608,0211724,1,236,218
0210608,0197251,1,236,41
0210608,0214805,1,236,24
0210608,0315820,1,236,33
0210609,0229955,1,236,144
0210609,0292163,1,236,28
0210609,0164253,1,236,2
0210609,0004111,1,236,24
0210609,0049184,1,236,116
0029147,0026919,1,69,17
0029147,0291978,1,69,172
0029147,0174064,1,69,103
0029147,0256388,1,69,24
0029147,0039988,1,69,140
0029146,0031743,1,69,119
0029146,0210790,1,69,106
0029146,0262852,1,69,24
0029146,0072606,1,69,67
0029146,0303227,1,69,243
0029145,0235377,1,69,64
0029145,0138749,1,69,161
0029145,0215343,1,69,18
0029145,0226695,1,69,44
0029145,0258983,1,69,1
0029148,0270346,1,69,41
0029148,0325135,1,69,88
0029148,0318052,1,69,228
0029148,0171037,1,69,67
0029148,0202338,1,69,105
0236817,0019760,1,36,182
0236817,0188437,1,36,39
0236817,0318052,1,36,228
0236817,0002686,1,36,45
0236817,0096812,1,36,176
0236816,0087054,1,36,41
0236816,0269000,1,36,140
0236816,0030594,1,36,71
0236816,0194505,1,36,227
0236816,0258324,1,36,89
0236815,0203492,1,36,112
0236815,0082798,1,36,74
0236815,0258945,1,36,127
0236815,0054328,1,36,222
0236815,0304797,1,36,24
0236814,0319563,1,36,28
0236814,0173334,1,36,84
0236814,0004850,1,36,222
0236814,0188022,1,36,24
0236814,0157154,1,36,1
0242402,0221726,1,228,46
0242402,0298895,1,228,50
0242402,0174082,1,228,172
0242402,0310481,1,228,67
0242402,0262842,1,228,24
0242401,0187986,1,228,24
0242401,0138751,1,228,161
0242401,0100642,1,228,244
0242401,0189144,1,228,24
0242401,0229201,1,228,172
0242398,0219174,1,228,24
0242398,0113564,1,228,56
0242398,0314893,1,228,24
0242398,0004505,1,228,154
0242398,0007246,1,228,193
0242396,0242606,1,228,1
0242396,0110356,1,228,120
0242396,0210733,1,228,19
0242396,0020496,1,228,172
0242396,0085537,1,228,191
0242395,0209664,1,228,54
0242395,0014431,1,228,226
0242395,0087698,1,228,67
0242395,0109968,1,228,226
0242395,0099419,1,228,164
0023693,0315821,1,226,33
0023693,0170986,1,226,67
0023693,0185390,1,226,46
0023693,0037775,1,226,76
0023693,0038725,1,226,35
0023699,0259294,1,226,228
0023699,0059692,1,226,24
0023699,0123700,1,226,53
0023699,0066539,1,226,113
0023699,0315826,1,226,33
0023698,0264390,1,226,100
0023698,0072191,1,226,53
0023698,0085549,1,226,191
0023698,0209560,1,226,135
0023698,0304823,1,226,24
0023700,0071890,1,226,113
0023700,0072193,1,226,53
0023700,0037199,1,226,17
0023700,0261224,1,226,175
0023700,0125998,1,226,172
0023694,0157736,1,226,148
0023694,0188027,1,226,24
0023694,0219174,1,226,24
0023694,0262796,1,226,24
0023694,0205940,1,226,212
0023696,0082986,1,226,110
0023696,0078815,1,226,218
0023696,0057101,1,226,135
0023696,0213367,1,226,86
0023696,0025770,1,226,182
0023697,0156341,1,226,76
0023697,0248432,1,226,70
0023697,0120657,1,226,110
0023697,0317816,1,226,211
0023697,0320807,1,226,105
0023695,0198496,1,226,94
0023695,0191386,1,226,226
0023695,0219203,1,226,24
0023695,0011308,1,226,240
0023695,0110352,1,226,120
0205937,0063147,1,212,118
0205937,0032824,1,212,159
0205937,0134188,1,212,195
0205937,0008961,1,212,0
0205937,0065622,1,212,218
0205938,0079568,1,212,233
0205938,0008936,1,212,0
0205938,0007223,1,212,121
0205938,0021756,1,212,70
0205938,0189203,1,212,24
0205939,0080751,1,212,70
0205939,0141099,1,212,106
0205939,0075421,1,212,149
0205939,0168613,1,212,25
0205939,0155400,1,212,18
0205944,0063164,1,212,118
0205944,0012219,1,212,111
0205944,0269045,1,212,140
0205944,0101749,1,212,1
0205944,0092581,1,212,150
0205943,0004120,1,212,24
0205943,0075421,1,212,149
0205943,0287676,1,212,43
0205943,0012017,1,212,159
0205943,0292075,1,212,56
0205942,0019423,1,212,1
0205942,0162863,1,212,37
0205942,0105357,1,212,148
0205942,0092432,1,212,234
0205942,0131473,1,212,13
0205941,0024150,1,212,193
0205941,0218827,1,212,105
0205941,0252840,1,212,210
0205941,0150020,1,212,140
0205941,0068700,1,212,42
0205940,0303613,1,212,88
0205940,0262824,1,212,24
0205940,0245997,1,212,196
0205940,0003466,1,212,205
0205940,0320887,1,212,46
0025331,0164508,1,214,55
0025331,0319893,1,214,227
0025331,0232950,1,214,173
0025331,0232811,1,214,154
0025331,0235073,1,214,98
0025332,0326049,1,214,205
0025332,0181170,1,214,191
0025332,0280946,1,214,117
0025332,0246002,1,214,196
0025332,0025533,1,214,69
0025333,0223723,1,214,156
0025333,0301925,1,214,88
0025333,0004092,1,214,24
0025333,0228108,1,214,182
0025333,0214715,1,214,24
0025334,0254974,1,214,0
0025334,0302095,1,214,86
0025334,0131553,1,214,69
0025334,0233299,1,214,116
0025334,0219160,1,214,24
0025335,0298726,1,214,17
0025335,0067009,1,214,184
0025335,0026334,1,214,140
0025335,0262796,1,214,24
0025335,0143489,1,214,96
0025336,0284139,1,214,116
0025336,0235463,1,214,228
0025336,0066242,1,214,56
0025336,0235461,1,214,228
0025336,0315825,1,214,33
0025337,0260602,1,214,17
0025337,0188036,1,214,24
0025337,0303613,1,214,88
0025337,0093342,1,214,146
0025337,0016160,1,214,135
0025327,0068680,1,214,228
0025327,0167223,1,214,19
0025327,0000341,1,214,92
0025327,0219771,1,214,224
0025327,0131472,1,214,13
0025329,0120223,1,214,172
0025329,0164259,1,214,2
0025329,0004114,1,214,24
0025329,0037775,1,214,76
0025329,0160606,1,214,193
0025356,0182885,1,214,150
0025356,0085586,1,214,58
0025356,0226468,1,214,149
0025356,0183878,1,214,24
0025356,0149699,1,214,172
0025357,0187988,1,214,24
0025357,0171660,1,214,184
0025357,0214815,1,214,24
0025357,0181171,1,214,191
0025357,0165668,1,214,56
0025354,0078719,1,214,116
0025354,0207631,1,214,53
0025354,0004109,1,214,24
0025354,0109225,1,214,24
0025355,0118885,1,214,41
0025355,0053681,1,214,216
0025355,0287200,1,214,233
0025355,0214765,1,214,24
0025355,0095879,1,214,228
0025353,0269780,1,214,70
0025353,0124822,1,214,226
0025353,0057175,1,214,75
0025353,0058446,1,214,237
0025353,0187308,1,214,228
0025350,0314293,1,214,127
0025350,0219148,1,214,24
0025350,0280405,1,214,199
0025350,0131535,1,214,69
0025350,0241653,1,214,173
0025351,0226672,1,214,44
0025351,0276846,1,214,233
0025351,0092574,1,214,150
0025351,0302922,1,214,24
0025351,0188024,1,214,24
0025358,0109398,1,214,50
0025358,0083648,1,214,146
0025358,0184291,1,214,247
0025358,0009013,1,214,88
0025358,0254977,1,214,0
0025359,0164460,1,214,172
0025359,0311217,1,214,89
0025359,0262798,1,214,24
0025359,0321927,1,214,17
0025359,0002711,1,214,45
0025349,0042072,1,214,193
0025349,0226692,1,214,44
0025349,0209661,1,214,54
0025349,0012221,1,214,111
0025349,0262800,1,214,24
0025348,0217885,1,214,17
0025348,0147822,1,214,102
0025348,0294533,1,214,67
0025348,0307890,1,214,70
0025348,0228115,1,214,182
0025341,0024146,1,214,193
0025341,0192413,1,214,113
0025341,0280115,1,214,156
0025341,0164266,1,214,2
0025341,0313818,1,214,24
0025340,0059215,1,214,70
0025340,0187305,1,214,228
0025340,0302930,1,214,24
0025340,0099421,1,214,164
0025340,0194836,1,214,148
0025343,0109977,1,214,226
0025343,0109245,1,214,24
0025343,0274209,1,214,234
0025343,0188424,1,214,39
0025343,0258061,1,214,120
0025342,0004108,1,214,24
0025342,0226789,1,214,127
0025342,0236789,1,214,172
0025342,0303613,1,214,88
0025342,0150028,1,214,140
0025345,0229957,1,214,144
0025345,0292102,1,214,144
0025345,0090087,1,214,70
0025345,0269827,1,214,198
0025345,0293455,1,214,116
0025347,0211722,1,214,218
0025347,0298740,1,214,17
0025347,0271602,1,214,198
0025347,0148561,1,214,43
0025347,0263762,1,214,232
0025346,0280394,1,214,199
0025346,0314962,1,214,176
0025346,0004150,1,214,24
0025346,0189185,1,214,24
0025346,0143599,1,214,156
0025366,0164376,1,214,123
0025366,0030749,1,214,222
0025366,0092576,1,214,150
0025366,0267964,1,214,166
0025366,0279173,1,214,24
0025365,0082727,1,214,56
0025365,0031159,1,214,183
0025365,0226787,1,214,127
0025365,0031737,1,214,245
0025365,0304835,1,214,24
0025364,0131535,1,214,69
0025364,0089184,1,214,88
0025364,0189645,1,214,67
0025364,0147578,1,214,105
0025364,0186398,1,214,17
0025363,0298019,1,214,76
